date,activityType,amount,currency,fee,comment
2025-12-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2025-12-01T07:45:00,WITHDRAWAL,6.40,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-01T12:37:00,WITHDRAWAL,12.10,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-01T12:50:00,WITHDRAWAL,49.83,USD,0.00,SHELL OIL 575218400
2025-12-01T18:00:00,WITHDRAWAL,143.81,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-01T21:10:00,WITHDRAWAL,31.09,USD,0.00,LYFT RIDE
2025-12-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2025-12-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2025-12-02T08:05:00,WITHDRAWAL,6.75,USD,0.00,DUNKIN #348772
2025-12-02T12:32:00,WITHDRAWAL,13.39,USD,0.00,SWEETGREEN BROADWAY
2025-12-02T17:45:00,WITHDRAWAL,12.54,USD,0.00,MTA METROCARD
2025-12-03T07:45:00,WITHDRAWAL,6.58,USD,0.00,DUNKIN #348772
2025-12-03T12:34:00,WITHDRAWAL,15.95,USD,0.00,CHIPOTLE 2241
2025-12-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2025-12-04T08:20:00,WITHDRAWAL,6.17,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-04T12:36:00,WITHDRAWAL,12.28,USD,0.00,SWEETGREEN BROADWAY
2025-12-04T17:50:00,WITHDRAWAL,13.07,USD,0.00,URBAN NAIL SALON
2025-12-04T20:35:00,WITHDRAWAL,69.21,USD,0.00,AMAZON.COM*91E5E2
2025-12-05T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2025-12-06T07:45:00,WITHDRAWAL,6.86,USD,0.00,STARBUCKS STORE 04287
2025-12-06T09:10:00,WITHDRAWAL,7.38,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-06T12:00:00,WITHDRAWAL,182.57,USD,0.00,COSTCO WHSE #1184
2025-12-06T12:38:00,WITHDRAWAL,14.89,USD,0.00,CHICK-FIL-A #02314
2025-12-06T19:30:00,WITHDRAWAL,53.66,USD,0.00,MAGGIANO'S LITTLE ITALY
2025-12-06T19:45:00,WITHDRAWAL,63.41,USD,0.00,MAGGIANO'S LITTLE ITALY
2025-12-06T21:10:00,WITHDRAWAL,26.77,USD,0.00,LYFT RIDE
2025-12-06T21:10:00,WITHDRAWAL,30.11,USD,0.00,LYFT RIDE
2025-12-07T09:30:00,WITHDRAWAL,19.69,USD,0.00,STARBUCKS STORE 04287
2025-12-07T12:30:00,WITHDRAWAL,14.40,USD,0.00,SWEETGREEN BROADWAY
2025-12-08T07:20:00,WITHDRAWAL,138.67,USD,0.00,CON EDISON ENERGY BILL
2025-12-08T12:42:00,WITHDRAWAL,11.86,USD,0.00,SWEETGREEN BROADWAY
2025-12-08T17:40:00,WITHDRAWAL,49.07,USD,0.00,SUNOCO 032491
2025-12-08T18:00:00,WITHDRAWAL,117.84,USD,0.00,TRADER JOE'S #471
2025-12-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2025-12-09T08:05:00,WITHDRAWAL,6.25,USD,0.00,STARBUCKS STORE 04287
2025-12-09T12:36:00,WITHDRAWAL,13.89,USD,0.00,CHIPOTLE 2241
2025-12-09T17:45:00,WITHDRAWAL,12.31,USD,0.00,WALGREENS #04412
2025-12-09T20:35:00,WITHDRAWAL,59.69,USD,0.00,AMAZON.COM*3E6630
2025-12-09T21:10:00,WITHDRAWAL,32.36,USD,0.00,LYFT RIDE
2025-12-10T07:45:00,WITHDRAWAL,5.71,USD,0.00,STARBUCKS STORE 04287
2025-12-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2025-12-10T12:42:00,WITHDRAWAL,11.40,USD,0.00,PANERA BREAD #4892
2025-12-10T17:35:00,WITHDRAWAL,50.87,USD,0.00,SPROUTS FARMERS MARKET
2025-12-11T08:20:00,WITHDRAWAL,6.70,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2025-12-11T12:37:00,WITHDRAWAL,13.19,USD,0.00,SWEETGREEN BROADWAY
2025-12-11T14:00:00,CREDIT,32.46,USD,0.00,AMAZON.COM REFUND ORDER 51454
2025-12-11T17:50:00,WITHDRAWAL,15.39,USD,0.00,URBAN NAIL SALON
2025-12-11T20:35:00,WITHDRAWAL,62.86,USD,0.00,AMAZON.COM*D543E9
2025-12-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2025-12-12T07:45:00,WITHDRAWAL,7.69,USD,0.00,STARBUCKS STORE 04287
2025-12-12T12:34:00,WITHDRAWAL,16.71,USD,0.00,PANERA BREAD #4892
2025-12-12T19:30:00,WITHDRAWAL,49.52,USD,0.00,OLIVE GARDEN ITALIAN REST
2025-12-13T14:00:00,WITHDRAWAL,64.52,USD,0.00,NORDSTROM #0418
2025-12-13T19:45:00,WITHDRAWAL,70.07,USD,0.00,THE LOCAL BISTRO #18
2025-12-14T08:10:00,WITHDRAWAL,45.30,USD,0.00,SUNOCO 032491
2025-12-14T12:30:00,WITHDRAWAL,14.09,USD,0.00,SWEETGREEN BROADWAY
2025-12-15T07:45:00,WITHDRAWAL,8.81,USD,0.00,STARBUCKS STORE 04287
2025-12-15T12:36:00,WITHDRAWAL,12.92,USD,0.00,SUBWAY #28411
2025-12-15T18:00:00,WITHDRAWAL,91.24,USD,0.00,SAFEWAY #2841 GROCERIES
2025-12-16T07:35:00,WITHDRAWAL,41.29,USD,0.00,NATIONAL GRID GAS UTILITY
2025-12-16T08:05:00,WITHDRAWAL,6.90,USD,0.00,DUNKIN #348772
2025-12-16T12:42:00,WITHDRAWAL,16.46,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-16T19:00:00,WITHDRAWAL,34.18,USD,0.00,DOORDASH ORDER 51566
2025-12-16T20:35:00,WITHDRAWAL,54.38,USD,0.00,AMAZON.COM*A5EB5E
2025-12-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2025-12-17T12:34:00,WITHDRAWAL,18.99,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-17T18:10:00,WITHDRAWAL,50.01,USD,0.00,KOHL'S #0738
2025-12-17T20:35:00,WITHDRAWAL,70.62,USD,0.00,AMAZON.COM*3C0FA2
2025-12-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2025-12-18T08:20:00,WITHDRAWAL,7.94,USD,0.00,DUNKIN #348772
2025-12-18T12:41:00,WITHDRAWAL,14.35,USD,0.00,CHIPOTLE 2241
2025-12-18T17:50:00,WITHDRAWAL,27.01,USD,0.00,MTA METROCARD
2025-12-18T20:35:00,WITHDRAWAL,43.32,USD,0.00,AMAZON.COM*E369EA
2025-12-19T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2025-12-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2025-12-20T07:45:00,WITHDRAWAL,8.36,USD,0.00,DUNKIN #348772
2025-12-20T09:10:00,WITHDRAWAL,6.01,USD,0.00,STARBUCKS STORE 04287
2025-12-20T12:39:00,WITHDRAWAL,15.84,USD,0.00,CHICK-FIL-A #02314
2025-12-20T12:50:00,WITHDRAWAL,52.72,USD,0.00,SHELL OIL 575218400
2025-12-20T14:00:00,WITHDRAWAL,114.22,USD,0.00,SEPHORA #1842
2025-12-20T16:40:00,WITHDRAWAL,65.21,USD,0.00,BEST BUY #00879
2025-12-20T19:30:00,WITHDRAWAL,58.65,USD,0.00,OLIVE GARDEN ITALIAN REST
2025-12-20T19:45:00,WITHDRAWAL,68.38,USD,0.00,MAGGIANO'S LITTLE ITALY
2025-12-20T21:10:00,WITHDRAWAL,32.76,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-21T09:30:00,WITHDRAWAL,19.38,USD,0.00,DUNKIN #348772
2025-12-21T12:30:00,WITHDRAWAL,23.19,USD,0.00,PANERA BREAD #4892
2025-12-22T07:45:00,WITHDRAWAL,5.57,USD,0.00,STARBUCKS STORE 04287
2025-12-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2025-12-22T12:44:00,WITHDRAWAL,16.26,USD,0.00,SWEETGREEN BROADWAY
2025-12-22T18:00:00,WITHDRAWAL,77.59,USD,0.00,TRADER JOE'S #471
2025-12-23T08:05:00,WITHDRAWAL,7.95,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-23T19:00:00,WITHDRAWAL,45.41,USD,0.00,DOORDASH ORDER 43386
2025-12-24T07:45:00,WITHDRAWAL,8.42,USD,0.00,DUNKIN #348772
2025-12-24T12:39:00,WITHDRAWAL,10.97,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-24T17:35:00,WITHDRAWAL,32.68,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-24T20:35:00,WITHDRAWAL,76.01,USD,0.00,AMAZON.COM*D87E88
2025-12-25T08:20:00,WITHDRAWAL,8.25,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-25T12:45:00,WITHDRAWAL,11.39,USD,0.00,CHICK-FIL-A #02314
2025-12-25T17:50:00,WITHDRAWAL,40.77,USD,0.00,URBAN NAIL SALON
2025-12-26T12:33:00,WITHDRAWAL,15.66,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-26T19:30:00,WITHDRAWAL,73.67,USD,0.00,MAGGIANO'S LITTLE ITALY
2025-12-27T09:10:00,WITHDRAWAL,6.56,USD,0.00,STARBUCKS STORE 04287
2025-12-27T14:00:00,WITHDRAWAL,72.13,USD,0.00,TARGET T-1487
2025-12-27T17:40:00,WITHDRAWAL,49.59,USD,0.00,SHELL OIL 575218400
2025-12-27T19:45:00,WITHDRAWAL,55.17,USD,0.00,OLIVE GARDEN ITALIAN REST
2025-12-28T06:00:00,TRANSFER_IN,4020.17,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2025-12-28T12:30:00,WITHDRAWAL,16.91,USD,0.00,SUBWAY #28411
2025-12-29T07:45:00,WITHDRAWAL,6.57,USD,0.00,STARBUCKS STORE 04287
2025-12-29T18:00:00,WITHDRAWAL,98.12,USD,0.00,TRADER JOE'S #471
2025-12-29T20:35:00,WITHDRAWAL,57.55,USD,0.00,AMAZON.COM*3B41C3
2025-12-30T08:05:00,WITHDRAWAL,5.24,USD,0.00,STARBUCKS STORE 04287
2025-12-30T17:45:00,WITHDRAWAL,22.14,USD,0.00,EZPASS TOLL
2025-12-31T12:39:00,WITHDRAWAL,16.85,USD,0.00,PANERA BREAD #4892
2025-12-31T21:10:00,WITHDRAWAL,21.26,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-01-01T08:20:00,WITHDRAWAL,5.24,USD,0.00,STARBUCKS STORE 04287
2026-01-01T12:45:00,WITHDRAWAL,15.57,USD,0.00,PANERA BREAD #4892
2026-01-01T17:50:00,WITHDRAWAL,35.89,USD,0.00,MTA METROCARD
2026-01-01T20:35:00,WITHDRAWAL,45.59,USD,0.00,AMAZON.COM*171D5B
2026-01-02T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-01-03T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-01-03T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-01-03T07:45:00,WITHDRAWAL,7.69,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-03T08:10:00,WITHDRAWAL,55.58,USD,0.00,EXXONMOBIL 473928
2026-01-03T12:00:00,WITHDRAWAL,178.74,USD,0.00,COSTCO WHSE #1184
2026-01-03T12:39:00,WITHDRAWAL,11.49,USD,0.00,CHICK-FIL-A #02314
2026-01-03T19:30:00,WITHDRAWAL,55.20,USD,0.00,CHEESECAKE FACTORY #112
2026-01-03T19:45:00,WITHDRAWAL,66.37,USD,0.00,THE LOCAL BISTRO #18
2026-01-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-01-04T09:30:00,WITHDRAWAL,15.50,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-04T12:30:00,WITHDRAWAL,18.13,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-05T07:45:00,WITHDRAWAL,5.27,USD,0.00,STARBUCKS STORE 04287
2026-01-05T12:43:00,WITHDRAWAL,10.72,USD,0.00,PANERA BREAD #4892
2026-01-05T18:00:00,WITHDRAWAL,103.13,USD,0.00,SPROUTS FARMERS MARKET
2026-01-06T08:05:00,WITHDRAWAL,7.44,USD,0.00,DUNKIN #348772
2026-01-06T12:41:00,WITHDRAWAL,13.65,USD,0.00,SUBWAY #28411
2026-01-06T19:00:00,WITHDRAWAL,31.29,USD,0.00,UBER EATS ORDER 42072
2026-01-07T07:45:00,WITHDRAWAL,8.02,USD,0.00,STARBUCKS STORE 04287
2026-01-07T12:31:00,WITHDRAWAL,18.65,USD,0.00,PANERA BREAD #4892
